[2023-03-15 08:00:00] [1] [WARN] Reporting disabled: using no op test run registrar
[2023-03-15 08:00:00] [1] [INFO] TEST [carina-demo - clickEveryLinkTest] STARTED at [09:00:00 2023-03-15]
[2023-03-15 08:00:00] [1] [INFO] Starting driver session...
[2023-03-15 08:00:03] [1] [INFO] Driver session started.
[2023-03-15 08:00:03] [1] [INFO] INFO: opening url 'https://zebrunner.github.io/carina/'
[2023-03-15 08:00:05] [1] [INFO] PASS: element 'navbarVisibleElements0' is clicked.
[2023-03-15 08:00:06] [1] [INFO] PASS: element 'navbarVisibleElements1' is clicked.
[2023-03-15 08:00:08] [1] [INFO] PASS: element 'navbarVisibleElements2' is clicked.
[2023-03-15 08:00:10] [1] [INFO] PASS: element 'navbarVisibleElements3' is clicked.
[2023-03-15 08:00:11] [1] [INFO] PASS: element 'navbarVisibleElements4' is clicked.
[2023-03-15 08:00:12] [1] [INFO] PASS: element 'navbarVisibleElements5' is clicked.
[2023-03-15 08:00:14] [1] [INFO] PASS: element 'navbarVisibleElements6' is clicked.
[2023-03-15 08:00:15] [1] [INFO] PASS: element 'nestedNavBars0' is clicked.
[2023-03-15 08:00:16] [1] [INFO] PASS: element 'automationBarElements0' is clicked.
[2023-03-15 08:00:17] [1] [INFO] PASS: element 'automationBarElements1' is clicked.
[2023-03-15 08:00:19] [1] [INFO] PASS: element 'automationBarElements2' is clicked.
[2023-03-15 08:00:20] [1] [INFO] PASS: element 'automationBarElements3' is clicked.
[2023-03-15 08:00:21] [1] [INFO] PASS: element 'nestedNavBars1' is clicked.
[2023-03-15 08:00:22] [1] [INFO] PASS: element 'advancedBarElements0' is clicked.
[2023-03-15 08:00:23] [1] [INFO] PASS: element 'advancedBarElements1' is clicked.
[2023-03-15 08:00:25] [1] [INFO] PASS: element 'advancedBarElements2' is clicked.
[2023-03-15 08:00:26] [1] [INFO] PASS: element 'advancedBarElements3' is clicked.
[2023-03-15 08:00:28] [1] [INFO] PASS: element 'advancedBarElements4' is clicked.
[2023-03-15 08:00:29] [1] [INFO] PASS: element 'advancedBarElements5' is clicked.
[2023-03-15 08:00:32] [1] [INFO] PASS: element 'advancedBarElements6' is clicked.
[2023-03-15 08:00:33] [1] [INFO] PASS: element 'advancedBarElements7' is clicked.
[2023-03-15 08:00:36] [1] [INFO] PASS: element 'advancedBarElements8' is clicked.
[2023-03-15 08:00:37] [1] [INFO] PASS: element 'nestedNavBars2' is clicked.
[2023-03-15 08:00:38] [1] [INFO] PASS: element 'integrationBarElements0' is clicked.
[2023-03-15 08:00:39] [1] [INFO] TEST [carina-demo - clickEveryLinkTest] PASSED at [09:00:39 2023-03-15]
